NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
12;3;9;1:30.742;0;;14.906;0;32.136;0;43.700;0;144.2;14:34.136;12:14:03.448;0:14.906;0:32.136;0:43.700;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;10;1:30.247;0;;14.791;0;31.764;0;43.692;0;145.0;16:04.383;12:15:33.695;0:14.791;0:31.764;0:43.692;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;11;1:30.765;0;;14.700;0;32.092;0;43.973;0;144.1;17:35.148;12:17:04.460;0:14.700;0:32.092;0:43.973;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;12;1:32.200;0;;14.682;0;32.889;0;44.629;0;141.9;19:07.348;12:18:36.660;0:14.682;0:32.889;0:44.629;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;13;1:30.527;0;;14.724;0;31.976;0;43.827;0;144.5;20:37.875;12:20:07.187;0:14.724;0:31.976;0:43.827;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;14;1:29.618;0;;14.627;0;31.846;0;43.145;0;146.0;22:07.493;12:21:36.805;0:14.627;0:31.846;0:43.145;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;15;1:30.119;0;;14.583;0;32.194;0;43.342;0;145.2;23:37.612;12:23:06.924;0:14.583;0:32.194;0:43.342;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;16;1:29.615;0;;14.463;0;32.033;0;43.119;0;146.0;25:07.227;12:24:36.539;0:14.463;0:32.033;0:43.119;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;17;1:29.913;0;;14.516;0;31.760;0;43.637;0;145.5;26:37.140;12:26:06.452;0:14.516;0:31.760;0:43.637;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;18;1:29.833;0;;14.487;0;31.885;0;43.461;0;145.6;28:06.973;12:27:36.285;0:14.487;0:31.885;0:43.461;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;19;1:29.844;0;;14.491;0;31.859;0;43.494;0;145.6;29:36.817;12:29:06.129;0:14.491;0:31.859;0:43.494;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;20;1:30.272;0;;14.443;0;32.350;0;43.479;0;144.9;31:07.089;12:30:36.401;0:14.443;0:32.350;0:43.479;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;21;1:29.132;0;;14.366;0;31.789;0;42.977;0;146.8;32:36.221;12:32:05.533;0:14.366;0:31.789;0:42.977;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;22;1:29.120;2;;14.308;2;31.620;2;43.192;0;146.8;34:05.341;12:33:34.653;0:14.308;0:31.620;0:43.192;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;23;1:30.261;0;;15.127;0;32.223;0;42.911;2;144.9;35:35.602;12:35:04.914;0:15.127;0:32.223;0:42.911;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;GF;
12;3;24;1:29.866;0;;14.419;0;32.072;0;43.375;0;145.6;37:05.468;12:36:34.780;0:14.419;0:32.072;0:43.375;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;FCY;
12;3;25;1:34.606;0;;16.438;0;33.273;0;44.895;0;138.3;38:40.074;12:38:09.386;0:16.438;0:33.273;0:44.895;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;FCY;
12;3;26;1:47.324;0;;15.085;0;37.816;0;54.423;0;121.9;40:27.398;12:39:56.710;0:15.085;0:37.816;0:54.423;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;FCY;
12;3;27;6:04.715;0;B;15.833;0;35.195;0;5:13.687;0;35.9;46:32.113;12:46:01.425;0:15.833;0:35.195;5:13.687;;Rafael Martinez;;GS;B;RAFA Racing;Toyota;FCY;
13;1;1;2:02.081;0;;28.033;0;48.680;0;45.368;0;107.2;2:02.081;12:01:31.393;0:28.033;0:48.680;0:45.368;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;2;1:30.481;0;;14.559;0;32.261;0;43.661;0;144.6;3:32.562;12:03:01.874;0:14.559;0:32.261;0:43.661;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;3;1:29.575;0;;14.522;0;32.065;0;42.988;0;146.0;5:02.137;12:04:31.449;0:14.522;0:32.065;0:42.988;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;4;1:28.792;0;;14.311;0;31.786;0;42.695;0;147.3;6:30.929;12:06:00.241;0:14.311;0:31.786;0:42.695;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;5;1:28.295;0;;14.322;0;31.729;0;42.244;0;148.2;7:59.224;12:07:28.536;0:14.322;0:31.729;0:42.244;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;6;1:28.021;0;;14.180;0;31.472;0;42.369;0;148.6;9:27.245;12:08:56.557;0:14.180;0:31.472;0:42.369;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;7;1:28.370;0;;14.182;0;31.569;0;42.619;0;148.0;10:55.615;12:10:24.927;0:14.182;0:31.569;0:42.619;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;8;1:27.852;0;;14.177;0;31.508;0;42.167;0;148.9;12:23.467;12:11:52.779;0:14.177;0:31.508;0:42.167;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;9;1:28.449;0;;14.090;0;31.495;0;42.864;0;147.9;13:51.916;12:13:21.228;0:14.090;0:31.495;0:42.864;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;10;1:27.971;0;;14.042;0;31.389;0;42.540;0;148.7;15:19.887;12:14:49.199;0:14.042;0:31.389;0:42.540;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;11;1:27.836;0;;14.020;0;31.471;0;42.345;0;148.9;16:47.723;12:16:17.035;0:14.020;0:31.471;0:42.345;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;12;1:28.193;0;;14.166;0;31.903;0;42.124;0;148.3;18:15.916;12:17:45.228;0:14.166;0:31.903;0:42.124;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;13;1:27.785;0;;14.075;0;31.585;0;42.125;0;149.0;19:43.701;12:19:13.013;0:14.075;0:31.585;0:42.125;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;14;1:27.708;0;;14.117;0;31.431;0;42.160;0;149.2;21:11.409;12:20:40.721;0:14.117;0:31.431;0:42.160;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;15;1:27.595;0;;14.055;0;31.483;0;42.057;0;149.3;22:39.004;12:22:08.316;0:14.055;0:31.483;0:42.057;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;16;1:28.182;0;;14.254;0;31.783;0;42.145;0;148.4;24:07.186;12:23:36.498;0:14.254;0:31.783;0:42.145;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;17;1:27.642;0;;14.059;0;31.515;0;42.068;0;149.3;25:34.828;12:25:04.140;0:14.059;0:31.515;0:42.068;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;18;1:27.526;0;;14.026;0;31.348;0;42.152;0;149.5;27:02.354;12:26:31.666;0:14.026;0:31.348;0:42.152;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;19;1:28.820;0;;14.061;0;31.659;0;43.100;0;147.3;28:31.174;12:28:00.486;0:14.061;0:31.659;0:43.100;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;20;1:27.831;0;;14.033;0;31.695;0;42.103;0;148.9;29:59.005;12:29:28.317;0:14.033;0:31.695;0:42.103;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;21;1:27.596;0;;13.992;0;31.296;1;42.308;0;149.3;31:26.601;12:30:55.913;0:13.992;0:31.296;0:42.308;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;22;1:27.600;0;;14.021;0;31.492;0;42.087;0;149.3;32:54.201;12:32:23.513;0:14.021;0:31.492;0:42.087;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;23;1:27.747;0;;13.886;2;31.473;0;42.388;0;149.1;34:21.948;12:33:51.260;0:13.886;0:31.473;0:42.388;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;24;1:28.180;0;;14.064;0;31.734;0;42.382;0;148.4;35:50.128;12:35:19.440;0:14.064;0:31.734;0:42.382;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;25;1:29.743;0;;14.406;0;31.572;0;43.765;0;145.8;37:19.871;12:36:49.183;0:14.406;0:31.572;0:43.765;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;1;26;2:12.240;0;;17.647;0;54.191;0;1:00.402;0;98.9;39:32.111;12:39:01.423;0:17.647;0:54.191;1:00.402;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;1;27;2:18.044;0;B;23.241;0;52.413;0;1:02.390;0;94.8;41:50.155;12:41:19.467;0:23.241;0:52.413;1:02.390;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;28;2:41.995;0;;1:18.457;0;36.635;0;46.903;0;80.8;44:32.150;12:44:01.462;1:18.457;0:36.635;0:46.903;;Jenson Altzman;0:01:15.804;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;29;1:33.565;0;;15.403;0;33.949;0;44.213;0;139.8;46:05.715;12:45:35.027;0:15.403;0:33.949;0:44.213;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;30;2:05.223;0;;16.832;0;49.984;0;58.407;0;104.5;48:10.938;12:47:40.250;0:16.832;0:49.984;0:58.407;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;31;2:12.139;0;;23.414;0;52.743;0;55.982;0;99.0;50:23.077;12:49:52.389;0:23.414;0:52.743;0:55.982;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;32;2:10.117;0;;23.972;0;50.956;0;55.189;0;100.5;52:33.194;12:52:02.506;0:23.972;0:50.956;0:55.189;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;33;1:38.863;0;;14.491;0;31.976;0;52.396;0;132.3;54:12.057;12:53:41.369;0:14.491;0:31.976;0:52.396;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;34;2:14.524;0;;19.689;0;57.254;0;57.581;0;97.2;56:26.581;12:55:55.893;0:19.689;0:57.254;0:57.581;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;35;2:19.331;0;;25.034;0;58.363;0;55.934;0;93.9;58:45.912;12:58:15.224;0:25.034;0:58.363;0:55.934;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;36;1:30.176;0;;14.511;0;31.972;0;43.693;0;145.1;1:00:16.088;12:59:45.400;0:14.511;0:31.972;0:43.693;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;37;1:28.840;0;;14.387;0;31.593;0;42.860;0;147.3;1:01:44.928;13:01:14.240;0:14.387;0:31.593;0:42.860;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;38;1:28.606;0;;14.325;0;31.569;0;42.712;0;147.6;1:03:13.534;13:02:42.846;0:14.325;0:31.569;0:42.712;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;39;1:44.261;0;;14.213;0;38.597;0;51.451;0;125.5;1:04:57.795;13:04:27.107;0:14.213;0:38.597;0:51.451;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;40;2:16.106;0;;18.935;0;58.733;0;58.438;0;96.1;1:07:13.901;13:06:43.213;0:18.935;0:58.733;0:58.438;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;41;2:00.872;0;;22.739;0;42.755;0;55.378;0;108.2;1:09:14.773;13:08:44.085;0:22.739;0:42.755;0:55.378;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;42;1:59.177;0;;19.426;0;45.390;0;54.361;0;109.8;1:11:13.950;13:10:43.262;0:19.426;0:45.390;0:54.361;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;43;2:10.738;0;;23.734;0;52.630;0;54.374;0;100.1;1:13:24.688;13:12:54.000;0:23.734;0:52.630;0:54.374;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;44;1:28.769;0;;14.341;0;31.948;0;42.480;0;147.4;1:14:53.457;13:14:22.769;0:14.341;0:31.948;0:42.480;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;45;1:28.079;0;;14.243;0;31.457;0;42.379;0;148.5;1:16:21.536;13:15:50.848;0:14.243;0:31.457;0:42.379;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;46;1:29.553;0;;14.114;0;31.393;0;44.046;0;146.1;1:17:51.089;13:17:20.401;0:14.114;0:31.393;0:44.046;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;47;2:27.688;0;;24.842;0;56.026;0;1:06.820;0;88.6;1:20:18.777;13:19:48.089;0:24.842;0:56.026;1:06.820;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;48;2:17.025;0;;23.171;0;53.544;0;1:00.310;0;95.5;1:22:35.802;13:22:05.114;0:23.171;0:53.544;1:00.310;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;49;2:10.538;0;;22.279;0;50.202;0;58.057;0;100.2;1:24:46.340;13:24:15.652;0:22.279;0:50.202;0:58.057;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;FCY;
13;2;50;2:07.422;0;;22.114;0;49.629;0;55.679;0;102.7;1:26:53.762;13:26:23.074;0:22.114;0:49.629;0:55.679;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;51;1:29.035;0;;14.437;0;32.085;0;42.513;0;146.9;1:28:22.797;13:27:52.109;0:14.437;0:32.085;0:42.513;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;52;1:28.205;0;;14.172;0;31.573;0;42.460;0;148.3;1:29:51.002;13:29:20.314;0:14.172;0:31.573;0:42.460;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;53;1:27.779;0;;14.101;0;31.309;0;42.369;0;149.0;1:31:18.781;13:30:48.093;0:14.101;0:31.309;0:42.369;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;54;1:27.585;0;;14.074;0;31.352;0;42.159;0;149.4;1:32:46.366;13:32:15.678;0:14.074;0:31.352;0:42.159;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;55;1:27.494;0;;14.037;0;31.334;0;42.123;0;149.5;1:34:13.860;13:33:43.172;0:14.037;0:31.334;0:42.123;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;56;1:27.215;2;;13.963;0;31.205;0;42.047;0;150.0;1:35:41.075;13:35:10.387;0:13.963;0:31.205;0:42.047;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;57;1:27.380;0;;13.957;0;31.286;0;42.137;0;149.7;1:37:08.455;13:36:37.767;0:13.957;0:31.286;0:42.137;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;58;1:27.616;0;;14.092;0;31.292;0;42.232;0;149.3;1:38:36.071;13:38:05.383;0:14.092;0:31.292;0:42.232;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;59;1:27.401;0;;13.973;0;31.198;0;42.230;0;149.7;1:40:03.472;13:39:32.784;0:13.973;0:31.198;0:42.230;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;60;1:27.671;0;;14.007;0;31.290;0;42.374;0;149.2;1:41:31.143;13:41:00.455;0:14.007;0:31.290;0:42.374;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;61;1:27.503;0;;14.043;0;31.290;0;42.170;0;149.5;1:42:58.646;13:42:27.958;0:14.043;0:31.290;0:42.170;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;62;1:27.505;0;;14.009;0;31.352;0;42.144;0;149.5;1:44:26.151;13:43:55.463;0:14.009;0:31.352;0:42.144;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;63;1:27.458;0;;14.029;0;31.421;0;42.008;0;149.6;1:45:53.609;13:45:22.921;0:14.029;0:31.421;0:42.008;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;64;1:27.631;0;;14.063;0;31.249;0;42.319;0;149.3;1:47:21.240;13:46:50.552;0:14.063;0:31.249;0:42.319;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;65;1:27.772;0;;14.138;0;31.382;0;42.252;0;149.0;1:48:49.012;13:48:18.324;0:14.138;0:31.382;0:42.252;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;66;1:28.745;0;;14.041;0;31.940;0;42.764;0;147.4;1:50:17.757;13:49:47.069;0:14.041;0:31.940;0:42.764;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;67;1:27.658;0;;13.926;1;31.280;0;42.452;0;149.2;1:51:45.415;13:51:14.727;0:13.926;0:31.280;0:42.452;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;68;1:28.774;0;;14.059;0;31.306;0;43.409;0;147.4;1:53:14.189;13:52:43.501;0:14.059;0:31.306;0:43.409;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;69;1:27.584;0;;14.051;0;31.362;0;42.171;0;149.4;1:54:41.773;13:54:11.085;0:14.051;0:31.362;0:42.171;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;70;1:27.661;0;;14.038;0;31.344;0;42.279;0;149.2;1:56:09.434;13:55:38.746;0:14.038;0:31.344;0:42.279;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;71;1:29.437;0;;13.995;0;31.584;0;43.858;0;146.3;1:57:38.871;13:57:08.183;0:13.995;0:31.584;0:43.858;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;72;1:28.028;0;;14.036;0;31.756;0;42.236;0;148.6;1:59:06.899;13:58:36.211;0:14.036;0:31.756;0:42.236;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;73;1:27.634;0;;13.990;0;31.308;0;42.336;0;149.3;2:00:34.533;14:00:03.845;0:13.990;0:31.308;0:42.336;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;2;74;1:35.368;0;B;13.990;0;31.477;0;49.901;0;137.2;2:02:09.901;14:01:39.213;0:13.990;0:31.477;0:49.901;;Jenson Altzman;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;75;2:42.812;0;;1:26.094;0;33.648;0;43.070;0;80.4;2:04:52.713;14:04:22.025;1:26.094;0:33.648;0:43.070;;Sam Paley;0:01:24.068;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;76;1:28.155;0;;14.384;0;31.775;0;41.996;0;148.4;2:06:20.868;14:05:50.180;0:14.384;0:31.775;0:41.996;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;77;1:27.736;0;;14.141;0;31.653;0;41.942;0;149.1;2:07:48.604;14:07:17.916;0:14.141;0:31.653;0:41.942;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;78;1:27.462;0;;14.055;0;31.440;0;41.967;0;149.6;2:09:16.066;14:08:45.378;0:14.055;0:31.440;0:41.967;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;79;1:27.379;0;;14.052;0;31.555;0;41.772;2;149.7;2:10:43.445;14:10:12.757;0:14.052;0:31.555;0:41.772;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;80;1:27.337;0;;14.054;0;31.467;0;41.816;0;149.8;2:12:10.782;14:11:40.094;0:14.054;0:31.467;0:41.816;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;81;1:27.487;0;;14.047;0;31.614;0;41.826;0;149.5;2:13:38.269;14:13:07.581;0:14.047;0:31.614;0:41.826;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;82;1:27.373;0;;13.993;0;31.369;0;42.011;0;149.7;2:15:05.642;14:14:34.954;0:13.993;0:31.369;0:42.011;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;83;1:27.580;0;;14.042;0;31.432;0;42.106;0;149.4;2:16:33.222;14:16:02.534;0:14.042;0:31.432;0:42.106;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;84;1:29.942;0;;14.021;0;32.312;0;43.609;0;145.4;2:18:03.164;14:17:32.476;0:14.021;0:32.312;0:43.609;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;85;1:27.903;0;;14.408;0;31.540;0;41.955;0;148.8;2:19:31.067;14:19:00.379;0:14.408;0:31.540;0:41.955;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;86;1:27.500;0;;14.082;0;31.478;0;41.940;0;149.5;2:20:58.567;14:20:27.879;0:14.082;0:31.478;0:41.940;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;87;1:27.710;0;;14.075;0;31.537;0;42.098;0;149.2;2:22:26.277;14:21:55.589;0:14.075;0:31.537;0:42.098;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;88;1:27.784;0;;13.989;0;31.796;0;41.999;0;149.0;2:23:54.061;14:23:23.373;0:13.989;0:31.796;0:41.999;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;89;1:28.850;0;;14.063;0;31.974;0;42.813;0;147.2;2:25:22.911;14:24:52.223;0:14.063;0:31.974;0:42.813;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;90;1:29.171;0;;14.382;0;32.455;0;42.334;0;146.7;2:26:52.082;14:26:21.394;0:14.382;0:32.455;0:42.334;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;91;1:27.836;0;;14.067;0;31.573;0;42.196;0;148.9;2:28:19.918;14:27:49.230;0:14.067;0:31.573;0:42.196;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;92;1:27.844;0;;14.006;0;31.568;0;42.270;0;148.9;2:29:47.762;14:29:17.074;0:14.006;0:31.568;0:42.270;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;93;1:28.177;0;;14.133;0;31.579;0;42.465;0;148.4;2:31:15.939;14:30:45.251;0:14.133;0:31.579;0:42.465;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;94;1:28.790;0;;14.249;0;32.327;0;42.214;0;147.3;2:32:44.729;14:32:14.041;0:14.249;0:32.327;0:42.214;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;95;1:27.685;0;;14.030;0;31.545;0;42.110;0;149.2;2:34:12.414;14:33:41.726;0:14.030;0:31.545;0:42.110;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;96;1:27.638;0;;14.103;0;31.623;0;41.912;0;149.3;2:35:40.052;14:35:09.364;0:14.103;0:31.623;0:41.912;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;97;1:27.608;0;;14.025;0;31.442;0;42.141;0;149.3;2:37:07.660;14:36:36.972;0:14.025;0:31.442;0:42.141;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;98;1:27.655;0;;14.012;0;31.482;0;42.161;0;149.2;2:38:35.315;14:38:04.627;0:14.012;0:31.482;0:42.161;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;99;1:27.570;0;;14.074;0;31.454;0;42.042;0;149.4;2:40:02.885;14:39:32.197;0:14.074;0:31.454;0:42.042;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;100;1:27.673;0;;14.037;0;31.545;0;42.091;0;149.2;2:41:30.558;14:40:59.870;0:14.037;0:31.545;0:42.091;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;101;1:27.602;0;;14.034;0;31.576;0;41.992;0;149.3;2:42:58.160;14:42:27.472;0:14.034;0:31.576;0:41.992;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;102;1:27.444;0;;13.987;0;31.461;0;41.996;0;149.6;2:44:25.604;14:43:54.916;0:13.987;0:31.461;0:41.996;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;103;1:27.567;0;;14.094;0;31.470;0;42.003;0;149.4;2:45:53.171;14:45:22.483;0:14.094;0:31.470;0:42.003;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;104;1:27.774;0;;13.998;0;31.479;0;42.297;0;149.0;2:47:20.945;14:46:50.257;0:13.998;0:31.479;0:42.297;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
13;1;105;1:28.345;0;;14.139;0;32.122;0;42.084;0;148.1;2:48:49.290;14:48:18.602;0:14.139;0:32.122;0:42.084;;Sam Paley;;GS;;McCumbee McAleer Racing with Aerosport;Ford;GF;
