NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
67;2;2;2:08.495;0;;13.444;2;1:19.545;0;35.506;0;182.5;4:21.280;11:59:18.467;0:13.444;1:19.545;0:35.506;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;3;2:08.005;2;;13.495;0;1:19.180;2;35.330;2;183.2;6:29.285;12:01:26.472;0:13.495;1:19.180;0:35.330;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;4;2:08.289;0;;13.505;0;1:19.271;0;35.513;0;182.8;8:37.574;12:03:34.761;0:13.505;1:19.271;0:35.513;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;5;2:08.729;0;;13.477;0;1:19.394;0;35.858;0;182.2;10:46.303;12:05:43.490;0:13.477;1:19.394;0:35.858;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;6;2:08.126;0;;13.468;0;1:19.182;0;35.476;0;183.0;12:54.429;12:07:51.616;0:13.468;1:19.182;0:35.476;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;7;2:08.810;0;;13.530;0;1:19.535;0;35.745;0;182.1;15:03.239;12:10:00.426;0:13.530;1:19.535;0:35.745;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;8;2:08.748;0;;13.511;0;1:19.580;0;35.657;0;182.2;17:11.987;12:12:09.174;0:13.511;1:19.580;0:35.657;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;9;2:08.468;0;;13.451;0;1:19.489;0;35.528;0;182.6;19:20.455;12:14:17.642;0:13.451;1:19.489;0:35.528;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;10;2:09.518;0;;13.588;0;1:20.066;0;35.864;0;181.1;21:29.973;12:16:27.160;0:13.588;1:20.066;0:35.864;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;2;11;2:24.519;0;B;13.573;0;1:19.615;0;51.331;0;162.3;23:54.492;12:18:51.679;0:13.573;1:19.615;0:51.331;;Jason Hart;;ProAm;;TR3 Racing;Lamborghini;GF;
67;1;12;3:46.931;0;;1:34.710;0;1:33.027;0;39.194;0;103.3;27:41.423;12:22:38.610;1:34.710;1:33.027;0:39.194;;Conrad Geis;0:01:40.020;ProAm;;TR3 Racing;Lamborghini;GF;
67;1;13;2:13.117;0;;13.860;0;1:22.461;0;36.796;0;176.2;29:54.540;12:24:51.727;0:13.860;1:22.461;0:36.796;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;GF;
67;1;14;2:11.806;0;;13.821;0;1:21.523;0;36.462;0;177.9;32:06.346;12:27:03.533;0:13.821;1:21.523;0:36.462;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;GF;
67;1;15;2:10.822;0;;13.678;0;1:21.160;0;35.984;1;179.3;34:17.168;12:29:14.355;0:13.678;1:21.160;0:35.984;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;GF;
67;1;16;2:11.394;0;;13.626;1;1:21.701;0;36.067;0;178.5;36:28.562;12:31:25.749;0:13.626;1:21.701;0:36.067;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;GF;
67;1;17;2:12.366;0;;13.811;0;1:21.058;0;37.497;0;177.2;38:40.928;12:33:38.115;0:13.811;1:21.058;0:37.497;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;GF;
67;1;18;2:11.934;0;;14.130;0;1:21.595;0;36.209;0;177.8;40:52.862;12:35:50.049;0:14.130;1:21.595;0:36.209;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;GF;
67;1;19;2:11.298;0;;13.855;0;1:21.196;0;36.247;0;178.6;43:04.160;12:38:01.347;0:13.855;1:21.196;0:36.247;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;GF;
67;1;20;2:10.747;0;;13.684;0;1:20.963;0;36.100;0;179.4;45:14.907;12:40:12.094;0:13.684;1:20.963;0:36.100;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;GF;
67;1;21;2:10.551;0;;13.629;0;1:20.548;1;36.374;0;179.6;47:25.458;12:42:22.645;0:13.629;1:20.548;0:36.374;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;GF;
67;1;22;2:10.724;0;;13.808;0;1:20.568;0;36.348;0;179.4;49:36.182;12:44:33.369;0:13.808;1:20.568;0:36.348;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;GF;
67;1;23;2:11.988;0;;13.801;0;1:21.766;0;36.421;0;177.7;51:48.170;12:46:45.357;0:13.801;1:21.766;0:36.421;;Conrad Geis;;ProAm;;TR3 Racing;Lamborghini;FF;
68;2;1;2:14.236;0;;16.304;0;1:22.262;0;35.670;0;174.7;2:14.236;11:57:11.423;0:16.304;1:22.262;0:35.670;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;2;2:09.131;0;;13.626;0;1:19.866;0;35.639;0;181.6;4:23.367;11:59:20.554;0:13.626;1:19.866;0:35.639;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;3;2:08.508;0;;13.597;0;1:19.469;0;35.442;0;182.5;6:31.875;12:01:29.062;0:13.597;1:19.469;0:35.442;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;4;2:08.320;2;;13.537;0;1:19.303;2;35.480;0;182.8;8:40.195;12:03:37.382;0:13.537;1:19.303;0:35.480;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;5;2:08.620;0;;13.488;0;1:19.463;0;35.669;0;182.3;10:48.815;12:05:46.002;0:13.488;1:19.463;0:35.669;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;6;2:08.560;0;;13.526;0;1:19.670;0;35.364;2;182.4;12:57.375;12:07:54.562;0:13.526;1:19.670;0:35.364;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;7;2:08.348;0;;13.477;0;1:19.427;0;35.444;0;182.7;15:05.723;12:10:02.910;0:13.477;1:19.427;0:35.444;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;8;2:08.640;0;;13.454;0;1:19.639;0;35.547;0;182.3;17:14.363;12:12:11.550;0:13.454;1:19.639;0:35.547;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;9;2:09.140;0;;13.444;2;1:20.175;0;35.521;0;181.6;19:23.503;12:14:20.690;0:13.444;1:20.175;0:35.521;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;2;10;2:24.427;0;B;13.610;0;1:20.148;0;50.669;0;162.4;21:47.930;12:16:45.117;0:13.610;1:20.148;0:50.669;;Kiko Porto;;Pro;;RAFA Racing;Lamborghini;GF;
68;1;11;3:36.014;0;;1:37.906;0;1:21.854;0;36.254;0;108.6;25:23.944;12:20:21.131;1:37.906;1:21.854;0:36.254;;Werner Neugebauer;0:01:42.950;Pro;;RAFA Racing;Lamborghini;GF;
68;1;12;2:12.697;0;;13.967;0;1:22.460;0;36.270;0;176.7;27:36.641;12:22:33.828;0:13.967;1:22.460;0:36.270;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;GF;
68;1;13;2:10.988;0;;13.841;0;1:20.695;0;36.452;0;179.0;29:47.629;12:24:44.816;0:13.841;1:20.695;0:36.452;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;GF;
68;1;14;2:11.794;0;;13.512;0;1:21.645;0;36.637;0;177.9;31:59.423;12:26:56.610;0:13.512;1:21.645;0:36.637;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;GF;
68;1;15;2:09.729;0;;13.603;0;1:20.260;0;35.866;0;180.8;34:09.152;12:29:06.339;0:13.603;1:20.260;0:35.866;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;GF;
68;1;16;2:11.694;0;;14.392;0;1:21.127;0;36.175;0;178.1;36:20.846;12:31:18.033;0:14.392;1:21.127;0:36.175;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;GF;
68;1;17;2:10.406;0;;13.726;0;1:20.818;0;35.862;0;179.8;38:31.252;12:33:28.439;0:13.726;1:20.818;0:35.862;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;GF;
68;1;18;2:09.326;0;;13.489;1;1:19.949;1;35.888;0;181.3;40:40.578;12:35:37.765;0:13.489;1:19.949;0:35.888;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;GF;
68;1;19;2:09.636;0;;13.660;0;1:20.117;0;35.859;1;180.9;42:50.214;12:37:47.401;0:13.660;1:20.117;0:35.859;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;GF;
68;1;20;2:09.497;0;;13.541;0;1:20.052;0;35.904;0;181.1;44:59.711;12:39:56.898;0:13.541;1:20.052;0:35.904;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;GF;
68;1;21;2:17.031;0;;13.639;0;1:20.500;0;42.892;0;171.1;47:16.742;12:42:13.929;0:13.639;1:20.500;0:42.892;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;GF;
68;1;22;2:11.710;0;;13.928;0;1:21.487;0;36.295;0;178.1;49:28.452;12:44:25.639;0:13.928;1:21.487;0:36.295;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;GF;
68;1;23;2:10.218;0;;13.739;0;1:20.430;0;36.049;0;180.1;51:38.670;12:46:35.857;0:13.739;1:20.430;0:36.049;;Werner Neugebauer;;Pro;;RAFA Racing;Lamborghini;FF;
69;2;1;2:12.090;0;;15.877;0;1:20.721;0;35.492;0;177.6;2:12.090;11:57:09.277;0:15.877;1:20.721;0:35.492;;Trent Hindman;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;2;2;2:08.249;0;;13.619;0;1:19.414;0;35.216;2;182.9;4:20.339;11:59:17.526;0:13.619;1:19.414;0:35.216;;Trent Hindman;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;2;3;2:07.947;0;;13.515;0;1:19.102;0;35.330;0;183.3;6:28.286;12:01:25.473;0:13.515;1:19.102;0:35.330;;Trent Hindman;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;2;4;2:07.905;0;;13.454;0;1:19.118;0;35.333;0;183.4;8:36.191;12:03:33.378;0:13.454;1:19.118;0:35.333;;Trent Hindman;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;2;5;2:09.055;0;;13.459;0;1:20.109;0;35.487;0;181.7;10:45.246;12:05:42.433;0:13.459;1:20.109;0:35.487;;Trent Hindman;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;2;6;2:07.552;2;;13.412;0;1:18.844;2;35.296;0;183.9;12:52.798;12:07:49.985;0:13.412;1:18.844;0:35.296;;Trent Hindman;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;2;7;2:07.900;0;;13.390;2;1:19.084;0;35.426;0;183.4;15:00.698;12:09:57.885;0:13.390;1:19.084;0:35.426;;Trent Hindman;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;2;8;2:07.825;0;;13.435;0;1:18.934;0;35.456;0;183.5;17:08.523;12:12:05.710;0:13.435;1:18.934;0:35.456;;Trent Hindman;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;2;9;2:08.236;0;;13.414;0;1:19.283;0;35.539;0;182.9;19:16.759;12:14:13.946;0:13.414;1:19.283;0:35.539;;Trent Hindman;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;2;10;2:08.813;0;;13.564;0;1:19.599;0;35.650;0;182.1;21:25.572;12:16:22.759;0:13.564;1:19.599;0:35.650;;Trent Hindman;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;2;11;2:09.273;0;;13.525;0;1:19.422;0;36.326;0;181.4;23:34.845;12:18:32.032;0:13.525;1:19.422;0:36.326;;Trent Hindman;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;2;12;2:25.769;0;B;13.649;0;1:20.348;0;51.772;0;160.9;26:00.614;12:20:57.801;0:13.649;1:20.348;0:51.772;;Trent Hindman;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;1;13;3:32.126;0;;1:34.426;0;1:21.208;0;36.492;0;110.6;29:32.740;12:24:29.927;1:34.426;1:21.208;0:36.492;;Jackson Lee;0:01:39.760;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;1;14;2:10.330;0;;13.954;0;1:20.363;0;36.013;0;179.9;31:43.070;12:26:40.257;0:13.954;1:20.363;0:36.013;;Jackson Lee;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;1;15;2:09.746;0;;13.573;0;1:20.262;0;35.911;1;180.8;33:52.816;12:28:50.003;0:13.573;1:20.262;0:35.911;;Jackson Lee;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;1;16;2:10.551;0;;13.706;0;1:20.846;0;35.999;0;179.6;36:03.367;12:31:00.554;0:13.706;1:20.846;0:35.999;;Jackson Lee;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;1;17;2:09.559;0;;13.543;0;1:20.061;1;35.955;0;181.0;38:12.926;12:33:10.113;0:13.543;1:20.061;0:35.955;;Jackson Lee;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;1;18;2:10.622;0;;13.633;0;1:20.611;0;36.378;0;179.5;40:23.548;12:35:20.735;0:13.633;1:20.611;0:36.378;;Jackson Lee;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;1;19;2:10.456;0;;13.719;0;1:20.365;0;36.372;0;179.8;42:34.004;12:37:31.191;0:13.719;1:20.365;0:36.372;;Jackson Lee;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;1;20;2:10.910;0;;14.154;0;1:20.690;0;36.066;0;179.2;44:44.914;12:39:42.101;0:14.154;1:20.690;0:36.066;;Jackson Lee;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;1;21;2:10.846;0;;13.659;0;1:20.593;0;36.594;0;179.2;46:55.760;12:41:52.947;0:13.659;1:20.593;0:36.594;;Jackson Lee;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;1;22;2:10.209;0;;13.577;0;1:20.506;0;36.126;0;180.1;49:05.969;12:44:03.156;0:13.577;1:20.506;0:36.126;;Jackson Lee;;ProAm;;Wayne Taylor Racing;Lamborghini;GF;
69;1;23;2:10.233;0;;13.501;1;1:20.424;0;36.308;0;180.1;51:16.202;12:46:13.389;0:13.501;1:20.424;0:36.308;;Jackson Lee;;ProAm;;Wayne Taylor Racing;Lamborghini;FF;
70;1;1;2:19.337;0;;17.928;0;1:25.212;0;36.197;0;168.3;2:19.337;11:57:16.524;0:17.928;1:25.212;0:36.197;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;2;2:11.814;0;;13.722;0;1:21.476;0;36.616;0;177.9;4:31.151;11:59:28.338;0:13.722;1:21.476;0:36.616;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;3;2:11.582;0;;14.020;0;1:21.612;0;35.950;0;178.2;6:42.733;12:01:39.920;0:14.020;1:21.612;0:35.950;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;4;2:10.824;0;;13.675;0;1:20.966;0;36.183;0;179.3;8:53.557;12:03:50.744;0:13.675;1:20.966;0:36.183;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;5;2:10.322;0;;13.637;0;1:20.767;0;35.918;0;180.0;11:03.879;12:06:01.066;0:13.637;1:20.767;0:35.918;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;6;2:09.999;0;;13.553;2;1:20.586;0;35.860;0;180.4;13:13.878;12:08:11.065;0:13.553;1:20.586;0:35.860;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;7;2:09.916;2;;13.727;0;1:20.395;0;35.794;0;180.5;15:23.794;12:10:20.981;0:13.727;1:20.395;0:35.794;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;8;2:10.419;0;;13.767;0;1:20.526;0;36.126;0;179.8;17:34.213;12:12:31.400;0:13.767;1:20.526;0:36.126;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;9;2:10.538;0;;13.560;0;1:21.206;0;35.772;2;179.7;19:44.751;12:14:41.938;0:13.560;1:21.206;0:35.772;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;10;2:26.251;0;B;13.725;0;1:20.237;2;52.289;0;160.4;22:11.002;12:17:08.189;0:13.725;1:20.237;0:52.289;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;11;3:33.302;0;;1:37.042;0;1:20.463;0;35.797;0;110.0;25:44.304;12:20:41.491;1:37.042;1:20.463;0:35.797;;Dean Neuls;0:01:42.118;Am;;TR3 Racing;Lamborghini;GF;
70;1;12;2:10.158;0;;13.593;0;1:20.608;0;35.957;0;180.2;27:54.462;12:22:51.649;0:13.593;1:20.608;0:35.957;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;13;2:10.483;0;;13.889;0;1:20.634;0;35.960;0;179.7;30:04.945;12:25:02.132;0:13.889;1:20.634;0:35.960;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;14;2:11.457;0;;13.943;0;1:21.400;0;36.114;0;178.4;32:16.402;12:27:13.589;0:13.943;1:21.400;0:36.114;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;15;2:11.229;0;;13.707;0;1:21.263;0;36.259;0;178.7;34:27.631;12:29:24.818;0:13.707;1:21.263;0:36.259;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;16;2:11.443;0;;13.973;0;1:21.042;0;36.428;0;178.4;36:39.074;12:31:36.261;0:13.973;1:21.042;0:36.428;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;17;2:11.203;0;;13.768;0;1:21.243;0;36.192;0;178.8;38:50.277;12:33:47.464;0:13.768;1:21.243;0:36.192;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;18;2:11.120;0;;13.737;0;1:21.240;0;36.143;0;178.9;41:01.397;12:35:58.584;0:13.737;1:21.240;0:36.143;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;19;2:11.962;0;;13.763;0;1:21.464;0;36.735;0;177.7;43:13.359;12:38:10.546;0:13.763;1:21.464;0:36.735;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;20;2:11.931;0;;13.900;0;1:21.448;0;36.583;0;177.8;45:25.290;12:40:22.477;0:13.900;1:21.448;0:36.583;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;21;2:12.079;0;;13.831;0;1:21.644;0;36.604;0;177.6;47:37.369;12:42:34.556;0:13.831;1:21.644;0:36.604;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;22;2:14.405;0;;13.983;0;1:24.006;0;36.416;0;174.5;49:51.774;12:44:48.961;0:13.983;1:24.006;0:36.416;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;GF;
70;1;23;2:11.824;0;;14.094;0;1:21.388;0;36.342;0;177.9;52:03.598;12:47:00.785;0:14.094;1:21.388;0:36.342;;Dean Neuls;;Am;;TR3 Racing;Lamborghini;FF;
77;1;1;2:15.642;0;;16.594;0;1:22.998;0;36.050;0;172.9;2:15.642;11:57:12.829;0:16.594;1:22.998;0:36.050;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;2;2:09.605;0;;13.691;0;1:20.336;0;35.578;0;181.0;4:25.247;11:59:22.434;0:13.691;1:20.336;0:35.578;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;3;2:08.969;0;;13.572;0;1:19.838;0;35.559;0;181.8;6:34.216;12:01:31.403;0:13.572;1:19.838;0:35.559;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;4;2:08.789;0;;13.566;0;1:19.684;0;35.539;0;182.1;8:43.005;12:03:40.192;0:13.566;1:19.684;0:35.539;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;5;2:08.831;0;;13.480;0;1:19.791;0;35.560;0;182.0;10:51.836;12:05:49.023;0:13.480;1:19.791;0:35.560;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;6;2:11.060;0;;13.614;0;1:20.970;0;36.476;0;178.9;13:02.896;12:08:00.083;0:13.614;1:20.970;0:36.476;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;7;2:09.070;0;;13.641;0;1:19.878;0;35.551;0;181.7;15:11.966;12:10:09.153;0:13.641;1:19.878;0:35.551;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;8;2:08.701;2;;13.528;0;1:19.616;2;35.557;0;182.2;17:20.667;12:12:17.854;0:13.528;1:19.616;0:35.557;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;9;2:08.737;0;;13.539;0;1:19.690;0;35.508;0;182.2;19:29.404;12:14:26.591;0:13.539;1:19.690;0:35.508;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;10;2:08.805;0;;13.460;2;1:19.852;0;35.493;2;182.1;21:38.209;12:16:35.396;0:13.460;1:19.852;0:35.493;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;1;11;2:24.095;0;B;13.504;0;1:19.766;0;50.825;0;162.8;24:02.304;12:18:59.491;0:13.504;1:19.766;0:50.825;;Keawn Tandon;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;2;12;3:33.902;0;;1:35.325;0;1:22.484;0;36.093;0;109.6;27:36.206;12:22:33.393;1:35.325;1:22.484;0:36.093;;Al Morey;0:01:40.690;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;2;13;2:09.682;0;;13.590;0;1:20.433;0;35.659;0;180.8;29:45.888;12:24:43.075;0:13.590;1:20.433;0:35.659;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;2;14;2:09.668;0;;13.634;0;1:20.193;0;35.841;0;180.9;31:55.556;12:26:52.743;0:13.634;1:20.193;0:35.841;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;2;15;2:09.474;0;;13.741;0;1:20.100;0;35.633;0;181.1;34:05.030;12:29:02.217;0:13.741;1:20.100;0:35.633;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;2;16;2:09.219;0;;13.541;1;1:20.049;0;35.629;0;181.5;36:14.249;12:31:11.436;0:13.541;1:20.049;0:35.629;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;2;17;2:09.155;0;;13.561;0;1:19.995;0;35.599;1;181.6;38:23.404;12:33:20.591;0:13.561;1:19.995;0:35.599;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;2;18;2:09.171;0;;13.570;0;1:19.877;0;35.724;0;181.6;40:32.575;12:35:29.762;0:13.570;1:19.877;0:35.724;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;2;19;2:09.221;0;;13.675;0;1:19.858;1;35.688;0;181.5;42:41.796;12:37:38.983;0:13.675;1:19.858;0:35.688;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;2;20;2:09.665;0;;13.620;0;1:20.354;0;35.691;0;180.9;44:51.461;12:39:48.648;0:13.620;1:20.354;0:35.691;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;2;21;2:09.525;0;;13.628;0;1:20.093;0;35.804;0;181.1;47:00.986;12:41:58.173;0:13.628;1:20.093;0:35.804;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;2;22;2:09.659;0;;13.687;0;1:20.241;0;35.731;0;180.9;49:10.645;12:44:07.832;0:13.687;1:20.241;0:35.731;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;GF;
77;2;23;2:09.867;0;;13.660;0;1:20.171;0;36.036;0;180.6;51:20.512;12:46:17.699;0:13.660;1:20.171;0:36.036;;Al Morey;;Pro;;Forty7 Motorsports;Lamborghini;FF;
8;1;1;2:21.025;0;;20.558;0;1:24.320;0;36.147;0;166.3;2:21.025;11:57:18.212;0:20.558;1:24.320;0:36.147;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;2;2:10.418;0;;13.904;0;1:20.447;0;36.067;0;179.8;4:31.443;11:59:28.630;0:13.904;1:20.447;0:36.067;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;3;2:10.077;0;;14.076;0;1:19.910;0;36.091;0;180.3;6:41.520;12:01:38.707;0:14.076;1:19.910;0:36.091;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;4;2:09.979;0;;13.718;0;1:20.063;0;36.198;0;180.4;8:51.499;12:03:48.686;0:13.718;1:20.063;0:36.198;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;5;2:09.400;0;;13.417;0;1:20.630;0;35.353;2;181.2;11:00.899;12:05:58.086;0:13.417;1:20.630;0:35.353;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;6;2:08.303;2;;13.414;2;1:19.402;0;35.487;0;182.8;13:09.202;12:08:06.389;0:13.414;1:19.402;0:35.487;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;7;2:08.824;0;;13.474;0;1:19.512;0;35.838;0;182.1;15:18.026;12:10:15.213;0:13.474;1:19.512;0:35.838;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;8;2:09.952;0;;14.041;0;1:19.765;0;36.146;0;180.5;17:27.978;12:12:25.165;0:14.041;1:19.765;0:36.146;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;9;2:08.593;0;;13.625;0;1:19.322;0;35.646;0;182.4;19:36.571;12:14:33.758;0:13.625;1:19.322;0:35.646;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;10;2:23.273;0;B;13.559;0;1:19.397;0;50.317;0;163.7;21:59.844;12:16:57.031;0:13.559;1:19.397;0:50.317;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;11;3:33.978;0;;1:38.444;0;1:19.842;0;35.692;0;109.6;25:33.822;12:20:31.009;1:38.444;1:19.842;0:35.692;;Nick Persing;0:01:43.204;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;12;2:09.417;0;;13.666;0;1:20.148;0;35.603;0;181.2;27:43.239;12:22:40.426;0:13.666;1:20.148;0:35.603;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;13;2:08.731;0;;13.451;0;1:19.638;0;35.642;0;182.2;29:51.970;12:24:49.157;0:13.451;1:19.638;0:35.642;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
8;1;14;2:08.571;0;;13.495;0;1:19.504;0;35.572;0;182.4;32:00.541;12:26:57.728;0:13.495;1:19.504;0:35.572;;Nick Persing;;Pro;;Wayne Taylor Racing;Lamborghini;GF;
