NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
14;2;41;2:17.865;0;;14.653;0;1:24.874;0;38.338;0;170.1;1:59:14.823;16:04:43.408;0:14.653;1:24.874;0:38.338;;Thomas Merrill;;GS;;AR Motorsports;Porsche;GF;
14;2;42;2:17.357;0;;14.654;0;1:24.621;0;38.082;0;170.7;2:01:32.180;16:07:00.765;0:14.654;1:24.621;0:38.082;;Thomas Merrill;;GS;;AR Motorsports;Porsche;FF;
15;1;1;2:43.812;0;;20.523;0;1:31.404;0;51.885;0;143.2;2:43.812;14:08:12.397;0:20.523;1:31.404;0:51.885;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;1;2;4:07.297;0;;28.040;0;2:32.051;0;1:07.206;0;94.8;6:51.109;14:12:19.694;0:28.040;2:32.051;1:07.206;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;1;3;3:45.241;0;;27.474;0;2:24.895;0;52.872;0;104.1;10:36.350;14:16:04.935;0:27.474;2:24.895;0:52.872;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;1;4;2:33.566;0;;15.663;0;1:36.037;0;41.866;0;152.7;13:09.916;14:18:38.501;0:15.663;1:36.037;0:41.866;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;1;5;2:56.152;0;;15.308;0;1:37.083;0;1:03.761;0;133.1;16:06.068;14:21:34.653;0:15.308;1:37.083;1:03.761;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;1;6;3:58.460;0;B;26.771;0;2:17.207;0;1:14.482;0;98.4;20:04.528;14:25:33.113;0:26.771;2:17.207;1:14.482;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;1;7;3:22.810;0;;56.872;0;1:39.995;0;45.943;0;115.6;23:27.338;14:28:55.923;0:56.872;1:39.995;0:45.943;;Christine Sloss;0:01:00.552;GS;B;van der Steur Racing;Aston Martin;FCY;
15;1;8;3:19.379;0;;24.163;0;1:59.091;0;56.125;0;117.6;26:46.717;14:32:15.302;0:24.163;1:59.091;0:56.125;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;1;9;3:38.363;0;;30.445;0;2:12.954;0;54.964;0;107.4;30:25.080;14:35:53.665;0:30.445;2:12.954;0:54.964;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;1;10;2:26.857;0;;15.962;0;1:30.073;0;40.822;0;159.7;32:51.937;14:38:20.522;0:15.962;1:30.073;0:40.822;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;1;11;2:22.705;0;;15.164;0;1:28.099;0;39.442;0;164.3;35:14.642;14:40:43.227;0:15.164;1:28.099;0:39.442;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;1;12;2:22.554;0;;15.111;0;1:28.070;0;39.373;0;164.5;37:37.196;14:43:05.781;0:15.111;1:28.070;0:39.373;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;1;13;2:24.597;0;;15.004;0;1:29.626;0;39.967;0;162.2;40:01.793;14:45:30.378;0:15.004;1:29.626;0:39.967;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;1;14;2:46.684;0;;15.238;0;1:34.383;0;57.063;0;140.7;42:48.477;14:48:17.062;0:15.238;1:34.383;0:57.063;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;1;15;4:20.011;0;;23.310;0;2:44.787;0;1:11.914;0;90.2;47:08.488;14:52:37.073;0:23.310;2:44.787;1:11.914;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;1;16;3:36.638;0;;26.414;0;2:17.959;0;52.265;0;108.3;50:45.126;14:56:13.711;0:26.414;2:17.959;0:52.265;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;1;17;2:25.122;0;;16.087;0;1:29.524;0;39.511;0;161.6;53:10.248;14:58:38.833;0:16.087;1:29.524;0:39.511;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;1;18;2:29.692;0;;15.213;0;1:30.782;0;43.697;0;156.7;55:39.940;15:01:08.525;0:15.213;1:30.782;0:43.697;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;1;19;2:22.761;0;;15.782;0;1:27.816;0;39.163;1;164.3;58:02.701;15:03:31.286;0:15.782;1:27.816;0:39.163;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;1;20;2:25.655;0;;14.922;1;1:27.520;1;43.213;0;161.0;1:00:28.356;15:05:56.941;0:14.922;1:27.520;0:43.213;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;1;21;3:48.924;0;B;18.333;0;2:22.768;0;1:07.823;0;102.4;1:04:17.280;15:09:45.865;0:18.333;2:22.768;1:07.823;;Christine Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;2;22;3:52.732;0;;1:30.666;0;1:39.857;0;42.209;0;100.8;1:08:10.012;15:13:38.597;1:30.666;1:39.857;0:42.209;;Ben Sloss;0:01:33.625;GS;B;van der Steur Racing;Aston Martin;FCY;
15;2;23;3:08.850;0;;17.196;0;1:42.141;0;1:09.513;0;124.2;1:11:18.862;15:16:47.447;0:17.196;1:42.141;1:09.513;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;2;24;3:40.635;0;;27.019;0;2:21.590;0;52.026;0;106.3;1:14:59.497;15:20:28.082;0:27.019;2:21.590;0:52.026;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;25;2:20.706;0;;15.003;0;1:26.074;0;39.629;0;166.7;1:17:20.203;15:22:48.788;0:15.003;1:26.074;0:39.629;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;26;2:23.759;0;;14.779;0;1:27.066;0;41.914;0;163.1;1:19:43.962;15:25:12.547;0:14.779;1:27.066;0:41.914;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;27;2:23.838;0;;15.144;0;1:26.430;0;42.264;0;163.0;1:22:07.800;15:27:36.385;0:15.144;1:26.430;0:42.264;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;28;2:37.284;0;;14.958;0;1:34.745;0;47.581;0;149.1;1:24:45.084;15:30:13.669;0:14.958;1:34.745;0:47.581;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;2;29;4:03.748;0;;18.654;0;2:32.991;0;1:12.103;0;96.2;1:28:48.832;15:34:17.417;0:18.654;2:32.991;1:12.103;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;2;30;3:56.441;0;;26.979;0;2:26.685;0;1:02.777;0;99.2;1:32:45.273;15:38:13.858;0:26.979;2:26.685;1:02.777;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;FCY;
15;2;31;3:37.417;0;;27.994;0;2:22.172;0;47.251;0;107.9;1:36:22.690;15:41:51.275;0:27.994;2:22.172;0:47.251;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;32;2:20.303;0;;15.062;0;1:26.701;0;38.540;2;167.2;1:38:42.993;15:44:11.578;0:15.062;1:26.701;0:38.540;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;33;2:22.974;0;;14.715;2;1:29.300;0;38.959;0;164.0;1:41:05.967;15:46:34.552;0:14.715;1:29.300;0:38.959;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;34;2:20.020;0;;15.017;0;1:25.891;2;39.112;0;167.5;1:43:25.987;15:48:54.572;0:15.017;1:25.891;0:39.112;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;35;2:21.288;0;;15.144;0;1:27.458;0;38.686;0;166.0;1:45:47.275;15:51:15.860;0:15.144;1:27.458;0:38.686;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;36;2:19.906;2;;15.010;0;1:25.919;0;38.977;0;167.6;1:48:07.181;15:53:35.766;0:15.010;1:25.919;0:38.977;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;37;2:21.466;0;;14.983;0;1:26.523;0;39.960;0;165.8;1:50:28.647;15:55:57.232;0:14.983;1:26.523;0:39.960;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;38;2:20.434;0;;14.803;0;1:26.652;0;38.979;0;167.0;1:52:49.081;15:58:17.666;0:14.803;1:26.652;0:38.979;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;39;2:20.755;0;;15.023;0;1:26.479;0;39.253;0;166.6;1:55:09.836;16:00:38.421;0:15.023;1:26.479;0:39.253;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;40;2:20.618;0;;15.195;0;1:26.436;0;38.987;0;166.8;1:57:30.454;16:02:59.039;0:15.195;1:26.436;0:38.987;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;41;2:20.697;0;;15.048;0;1:26.615;0;39.034;0;166.7;1:59:51.151;16:05:19.736;0:15.048;1:26.615;0:39.034;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;GF;
15;2;42;2:20.575;0;;15.036;0;1:26.569;0;38.970;0;166.8;2:02:11.726;16:07:40.311;0:15.036;1:26.569;0:38.970;;Ben Sloss;;GS;B;van der Steur Racing;Aston Martin;FF;
16;2;1;2:42.041;0;;19.817;0;1:29.150;0;53.074;0;144.7;2:42.041;14:08:10.626;0:19.817;1:29.150;0:53.074;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;2;2;4:06.435;0;;27.512;0;2:32.127;0;1:06.796;0;95.2;6:48.476;14:12:17.061;0:27.512;2:32.127;1:06.796;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;2;3;3:46.620;0;;28.811;0;2:23.876;0;53.933;0;103.5;10:35.096;14:16:03.681;0:28.811;2:23.876;0:53.933;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;2;4;2:22.010;0;;15.210;0;1:27.374;0;39.426;0;165.1;12:57.106;14:18:25.691;0:15.210;1:27.374;0:39.426;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;2;5;2:55.242;0;;15.069;0;1:36.574;0;1:03.599;0;133.8;15:52.348;14:21:20.933;0:15.069;1:36.574;1:03.599;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;2;6;3:45.452;0;;24.376;0;2:22.436;0;58.640;0;104.0;19:37.800;14:25:06.385;0:24.376;2:22.436;0:58.640;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;2;7;3:33.035;0;;20.513;0;2:10.545;0;1:01.977;0;110.1;23:10.835;14:28:39.420;0:20.513;2:10.545;1:01.977;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;2;8;3:30.687;0;;20.465;0;2:08.109;0;1:02.113;0;111.3;26:41.522;14:32:10.107;0:20.465;2:08.109;1:02.113;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;2;9;3:39.580;0;;27.808;0;2:14.937;0;56.835;0;106.8;30:21.102;14:35:49.687;0:27.808;2:14.937;0:56.835;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;2;10;3:17.785;0;B;15.607;0;1:49.862;0;1:12.316;0;118.6;33:38.887;14:39:07.472;0:15.607;1:49.862;1:12.316;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;2;11;8:57.784;0;;6:14.595;0;1:40.634;0;1:02.555;0;43.6;42:36.671;14:48:05.256;6:14.595;1:40.634;1:02.555;;Harrison Goodman;0:06:17.117;GS;;CSM;Porsche;FCY;
16;2;12;4:23.568;0;;23.995;0;2:48.563;0;1:11.010;0;89.0;47:00.239;14:52:28.824;0:23.995;2:48.563;1:11.010;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;2;13;3:41.315;0;;27.798;0;2:19.596;0;53.921;0;106.0;50:41.554;14:56:10.139;0:27.798;2:19.596;0:53.921;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;2;14;2:36.188;0;B;15.133;0;1:26.714;0;54.341;0;150.2;53:17.742;14:58:46.327;0:15.133;1:26.714;0:54.341;;Harrison Goodman;;GS;;CSM;Porsche;GF;
16;2;15;2:54.441;0;B;34.465;0;1:26.199;0;53.777;0;134.4;56:12.183;15:01:40.768;0:34.465;1:26.199;0:53.777;;Harrison Goodman;0:00:39.347;GS;;CSM;Porsche;GF;
16;2;16;2:38.762;0;;34.692;0;1:25.590;1;38.480;1;147.7;58:50.945;15:04:19.530;0:34.692;1:25.590;0:38.480;;Harrison Goodman;0:00:39.085;GS;;CSM;Porsche;GF;
16;2;17;2:36.180;0;;14.696;1;1:35.932;0;45.552;0;150.2;1:01:27.125;15:06:55.710;0:14.696;1:35.932;0:45.552;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;2;18;2:54.021;0;B;16.913;0;1:38.243;0;58.865;0;134.8;1:04:21.146;15:09:49.731;0:16.913;1:38.243;0:58.865;;Harrison Goodman;;GS;;CSM;Porsche;FCY;
16;1;19;8:36.392;0;;6:30.522;0;1:27.038;0;38.832;0;45.4;1:12:57.538;15:18:26.123;6:30.522;1:27.038;0:38.832;;Zach Veach;0:06:34.899;GS;;CSM;Porsche;FCY;
16;1;20;2:19.278;0;;14.830;0;1:25.559;0;38.889;0;168.4;1:15:16.816;15:20:45.401;0:14.830;1:25.559;0:38.889;;Zach Veach;;GS;;CSM;Porsche;GF;
16;1;21;2:21.168;0;;14.691;0;1:28.118;0;38.359;0;166.1;1:17:37.984;15:23:06.569;0:14.691;1:28.118;0:38.359;;Zach Veach;;GS;;CSM;Porsche;GF;
16;1;22;2:17.748;0;;14.627;0;1:24.947;0;38.174;2;170.3;1:19:55.732;15:25:24.317;0:14.627;1:24.947;0:38.174;;Zach Veach;;GS;;CSM;Porsche;GF;
16;1;23;2:17.659;2;;14.645;0;1:24.680;2;38.334;0;170.4;1:22:13.391;15:27:41.976;0:14.645;1:24.680;0:38.334;;Zach Veach;;GS;;CSM;Porsche;GF;
16;1;24;2:34.445;0;;14.560;2;1:37.201;0;42.684;0;151.9;1:24:47.836;15:30:16.421;0:14.560;1:37.201;0:42.684;;Zach Veach;;GS;;CSM;Porsche;FCY;
16;1;25;3:58.655;0;;18.193;0;2:29.180;0;1:11.282;0;98.3;1:28:46.491;15:34:15.076;0:18.193;2:29.180;1:11.282;;Zach Veach;;GS;;CSM;Porsche;FCY;
16;1;26;3:57.029;0;;26.657;0;2:27.436;0;1:02.936;0;98.9;1:32:43.520;15:38:12.105;0:26.657;2:27.436;1:02.936;;Zach Veach;;GS;;CSM;Porsche;FCY;
16;1;27;3:38.174;0;;27.487;0;2:22.742;0;47.945;0;107.5;1:36:21.694;15:41:50.279;0:27.487;2:22.742;0:47.945;;Zach Veach;;GS;;CSM;Porsche;GF;
16;1;28;2:19.936;0;;14.785;0;1:26.655;0;38.496;0;167.6;1:38:41.630;15:44:10.215;0:14.785;1:26.655;0:38.496;;Zach Veach;;GS;;CSM;Porsche;GF;
16;1;29;2:18.722;0;;14.641;0;1:25.701;0;38.380;0;169.1;1:41:00.352;15:46:28.937;0:14.641;1:25.701;0:38.380;;Zach Veach;;GS;;CSM;Porsche;GF;
16;1;30;2:19.020;0;;14.761;0;1:25.778;0;38.481;0;168.7;1:43:19.372;15:48:47.957;0:14.761;1:25.778;0:38.481;;Zach Veach;;GS;;CSM;Porsche;GF;
16;1;31;2:19.177;0;;14.674;0;1:26.011;0;38.492;0;168.5;1:45:38.549;15:51:07.134;0:14.674;1:26.011;0:38.492;;Zach Veach;;GS;;CSM;Porsche;GF;
16;1;32;2:18.279;0;;14.570;0;1:25.320;0;38.389;0;169.6;1:47:56.828;15:53:25.413;0:14.570;1:25.320;0:38.389;;Zach Veach;;GS;;CSM;Porsche;GF;
16;1;33;2:18.334;0;;14.836;0;1:25.123;0;38.375;0;169.5;1:50:15.162;15:55:43.747;0:14.836;1:25.123;0:38.375;;Zach Veach;;GS;;CSM;Porsche;GF;
16;1;34;2:18.071;0;;14.604;0;1:25.112;0;38.355;0;169.9;1:52:33.233;15:58:01.818;0:14.604;1:25.112;0:38.355;;Zach Veach;;GS;;CSM;Porsche;GF;
16;1;35;2:17.999;0;;14.703;0;1:24.919;0;38.377;0;169.9;1:54:51.232;16:00:19.817;0:14.703;1:24.919;0:38.377;;Zach Veach;;GS;;CSM;Porsche;GF;
16;1;36;2:18.257;0;;14.631;0;1:25.324;0;38.302;0;169.6;1:57:09.489;16:02:38.074;0:14.631;1:25.324;0:38.302;;Zach Veach;;GS;;CSM;Porsche;GF;
16;1;37;2:17.896;0;;14.601;0;1:24.989;0;38.306;0;170.1;1:59:27.385;16:04:55.970;0:14.601;1:24.989;0:38.306;;Zach Veach;;GS;;CSM;Porsche;GF;
16;1;38;2:18.375;0;;14.688;0;1:25.207;0;38.480;0;169.5;2:01:45.760;16:07:14.345;0:14.688;1:25.207;0:38.480;;Zach Veach;;GS;;CSM;Porsche;FF;
17;1;1;2:38.671;0;;18.326;0;1:28.130;0;52.215;0;147.8;2:38.671;14:08:07.256;0:18.326;1:28.130;0:52.215;;Chris Miller;;GS;;Unitronic/JDC Miller MotorSports;Porsche;FCY;
17;1;2;4:05.143;0;;26.530;0;2:31.930;0;1:06.683;0;95.7;6:43.814;14:12:12.399;0:26.530;2:31.930;1:06.683;;Chris Miller;;GS;;Unitronic/JDC Miller MotorSports;Porsche;FCY;
17;1;3;3:48.701;0;;28.921;0;2:23.640;0;56.140;0;102.5;10:32.515;14:16:01.100;0:28.921;2:23.640;0:56.140;;Chris Miller;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;1;4;2:19.305;0;;15.131;0;1:25.867;1;38.307;0;168.4;12:51.820;14:18:20.405;0:15.131;1:25.867;0:38.307;;Chris Miller;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;1;5;2:58.345;0;;15.154;0;1:39.029;0;1:04.162;0;131.5;15:50.165;14:21:18.750;0:15.154;1:39.029;1:04.162;;Chris Miller;;GS;;Unitronic/JDC Miller MotorSports;Porsche;FCY;
17;1;6;3:56.906;0;B;22.613;0;2:23.770;0;1:10.523;0;99.0;19:47.071;14:25:15.656;0:22.613;2:23.770;1:10.523;;Chris Miller;;GS;;Unitronic/JDC Miller MotorSports;Porsche;FCY;
17;1;7;3:33.594;0;;50.926;0;1:45.381;0;57.287;0;109.8;23:20.665;14:28:49.250;0:50.926;1:45.381;0:57.287;;Chris Miller;0:00:54.894;GS;;Unitronic/JDC Miller MotorSports;Porsche;FCY;
17;1;8;3:22.406;0;;22.251;0;2:02.405;0;57.750;0;115.9;26:43.071;14:32:11.656;0:22.251;2:02.405;0:57.750;;Chris Miller;;GS;;Unitronic/JDC Miller MotorSports;Porsche;FCY;
17;1;9;3:38.930;0;;28.196;0;2:14.574;0;56.160;0;107.1;30:22.001;14:35:50.586;0:28.196;2:14.574;0:56.160;;Chris Miller;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;1;10;2:20.632;0;;15.645;0;1:26.659;0;38.328;0;166.8;32:42.633;14:38:11.218;0:15.645;1:26.659;0:38.328;;Chris Miller;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;1;11;2:20.525;0;;14.972;0;1:26.900;0;38.653;0;166.9;35:03.158;14:40:31.743;0:14.972;1:26.900;0:38.653;;Chris Miller;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;1;12;2:19.008;0;;14.719;1;1:25.925;0;38.364;0;168.7;37:22.166;14:42:50.751;0:14.719;1:25.925;0:38.364;;Chris Miller;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;1;13;2:19.334;0;;14.994;0;1:26.114;0;38.226;1;168.3;39:41.500;14:45:10.085;0:14.994;1:26.114;0:38.226;;Chris Miller;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;1;14;2:57.190;0;;14.733;0;1:39.254;0;1:03.203;0;132.4;42:38.690;14:48:07.275;0:14.733;1:39.254;1:03.203;;Chris Miller;;GS;;Unitronic/JDC Miller MotorSports;Porsche;FCY;
17;1;15;4:23.024;0;;23.153;0;2:49.017;0;1:10.854;0;89.2;47:01.714;14:52:30.299;0:23.153;2:49.017;1:10.854;;Chris Miller;;GS;;Unitronic/JDC Miller MotorSports;Porsche;FCY;
17;1;16;3:55.618;0;B;27.798;0;2:18.984;0;1:08.836;0;99.5;50:57.332;14:56:25.917;0:27.798;2:18.984;1:08.836;;Chris Miller;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;17;3:12.269;0;;1:06.710;0;1:27.263;0;38.296;0;122.0;54:09.601;14:59:38.186;1:06.710;1:27.263;0:38.296;;Mikey Taylor;0:01:10.359;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;18;2:16.971;2;;14.633;0;1:24.256;2;38.082;0;171.2;56:26.572;15:01:55.157;0:14.633;1:24.256;0:38.082;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;19;2:17.007;0;;14.706;0;1:24.289;0;38.012;2;171.2;58:43.579;15:04:12.164;0:14.706;1:24.289;0:38.012;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;20;2:31.944;0;;14.629;0;1:32.052;0;45.263;0;154.4;1:01:15.523;15:06:44.108;0:14.629;1:32.052;0:45.263;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;FCY;
17;2;21;3:03.468;0;B;16.600;0;1:45.911;0;1:00.957;0;127.8;1:04:18.991;15:09:47.576;0:16.600;1:45.911;1:00.957;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;FCY;
17;2;22;3:19.766;0;;50.609;0;1:34.464;0;54.693;0;117.4;1:07:38.757;15:13:07.342;0:50.609;1:34.464;0:54.693;;Mikey Taylor;0:00:55.051;GS;;Unitronic/JDC Miller MotorSports;Porsche;FCY;
17;2;23;3:29.012;0;;18.685;0;2:03.234;0;1:07.093;0;112.2;1:11:07.769;15:16:36.354;0:18.685;2:03.234;1:07.093;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;FCY;
17;2;24;3:46.878;0;;28.139;0;2:22.104;0;56.635;0;103.4;1:14:54.647;15:20:23.232;0:28.139;2:22.104;0:56.635;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;25;2:18.411;0;;14.910;0;1:25.107;0;38.394;0;169.4;1:17:13.058;15:22:41.643;0:14.910;1:25.107;0:38.394;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;26;2:17.449;0;;14.745;0;1:24.647;0;38.057;0;170.6;1:19:30.507;15:24:59.092;0:14.745;1:24.647;0:38.057;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;27;2:17.275;0;;14.706;0;1:24.379;0;38.190;0;170.8;1:21:47.782;15:27:16.367;0:14.706;1:24.379;0:38.190;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;28;2:29.010;0;;14.801;0;1:31.135;0;43.074;0;157.4;1:24:16.792;15:29:45.377;0:14.801;1:31.135;0:43.074;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;FCY;
17;2;29;4:15.931;0;;20.831;0;2:45.440;0;1:09.660;0;91.6;1:28:32.723;15:34:01.308;0:20.831;2:45.440;1:09.660;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;FCY;
17;2;30;3:59.388;0;;28.231;0;2:26.666;0;1:04.491;0;98.0;1:32:32.111;15:38:00.696;0:28.231;2:26.666;1:04.491;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;FCY;
17;2;31;3:46.008;0;;28.801;0;2:23.314;0;53.893;0;103.8;1:36:18.119;15:41:46.704;0:28.801;2:23.314;0:53.893;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;32;2:19.659;0;;15.010;0;1:26.505;0;38.144;0;167.9;1:38:37.778;15:44:06.363;0:15.010;1:26.505;0:38.144;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;33;2:18.147;0;;14.724;0;1:25.190;0;38.233;0;169.8;1:40:55.925;15:46:24.510;0:14.724;1:25.190;0:38.233;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;34;2:17.799;0;;14.764;0;1:24.739;0;38.296;0;170.2;1:43:13.724;15:48:42.309;0:14.764;1:24.739;0:38.296;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;35;2:17.619;0;;14.755;0;1:24.644;0;38.220;0;170.4;1:45:31.343;15:50:59.928;0:14.755;1:24.644;0:38.220;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;36;2:18.173;0;;14.602;2;1:25.316;0;38.255;0;169.7;1:47:49.516;15:53:18.101;0:14.602;1:25.316;0:38.255;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;37;2:17.464;0;;14.745;0;1:24.525;0;38.194;0;170.6;1:50:06.980;15:55:35.565;0:14.745;1:24.525;0:38.194;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;38;2:17.457;0;;14.697;0;1:24.683;0;38.077;0;170.6;1:52:24.437;15:57:53.022;0:14.697;1:24.683;0:38.077;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;39;2:17.279;0;;14.682;0;1:24.414;0;38.183;0;170.8;1:54:41.716;16:00:10.301;0:14.682;1:24.414;0:38.183;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;40;2:17.450;0;;14.709;0;1:24.564;0;38.177;0;170.6;1:56:59.166;16:02:27.751;0:14.709;1:24.564;0:38.177;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;41;2:17.743;0;;14.692;0;1:24.804;0;38.247;0;170.3;1:59:16.909;16:04:45.494;0:14.692;1:24.804;0:38.247;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;GF;
17;2;42;2:17.555;0;;14.703;0;1:24.636;0;38.216;0;170.5;2:01:34.464;16:07:03.049;0:14.703;1:24.636;0:38.216;;Mikey Taylor;;GS;;Unitronic/JDC Miller MotorSports;Porsche;FF;
18;1;1;2:55.865;0;;31.851;0;1:28.517;0;55.497;0;133.4;2:55.865;14:08:24.450;0:31.851;1:28.517;0:55.497;;Lance Bergstein;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
18;1;2;4:05.285;0;;28.372;0;2:29.395;0;1:07.518;0;95.6;7:01.150;14:12:29.735;0:28.372;2:29.395;1:07.518;;Lance Bergstein;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
18;1;3;3:38.676;0;;28.651;0;2:22.813;0;47.212;0;107.2;10:39.826;14:16:08.411;0:28.651;2:22.813;0:47.212;;Lance Bergstein;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
