NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
88;1;7;2:11.015;0;;14.076;0;1:21.037;0;35.902;2;179.0;23:50.238;09:49:17.738;0:14.076;1:21.037;0:35.902;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;1;8;2:26.274;0;B;13.807;1;1:20.572;1;51.895;0;160.3;26:16.512;09:51:44.012;0:13.807;1:20.572;0:51.895;;Alexander Mayer;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;9;3:38.418;0;;1:39.954;0;1:22.207;0;36.257;0;107.4;29:54.930;09:55:22.430;1:39.954;1:22.207;0:36.257;;Mo Dadkhah;0:01:45.227;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;10;2:10.583;2;;13.774;0;1:20.884;0;35.925;1;179.6;32:05.513;09:57:33.013;0:13.774;1:20.884;0:35.925;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;11;2:12.999;0;;13.819;0;1:22.849;0;36.331;0;176.3;34:18.512;09:59:46.012;0:13.819;1:22.849;0:36.331;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;12;2:11.214;0;;13.784;0;1:21.127;0;36.303;0;178.7;36:29.726;10:01:57.226;0:13.784;1:21.127;0:36.303;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;13;2:10.680;0;;13.726;2;1:20.708;0;36.246;0;179.5;38:40.406;10:04:07.906;0:13.726;1:20.708;0:36.246;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;14;2:11.491;0;;13.784;0;1:21.308;0;36.399;0;178.4;40:51.897;10:06:19.397;0:13.784;1:21.308;0:36.399;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;15;2:10.828;0;;13.768;0;1:20.567;2;36.493;0;179.3;43:02.725;10:08:30.225;0:13.768;1:20.567;0:36.493;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;16;2:11.460;0;;13.779;0;1:21.530;0;36.151;0;178.4;45:14.185;10:10:41.685;0:13.779;1:21.530;0:36.151;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;17;2:11.247;0;;13.873;0;1:21.012;0;36.362;0;178.7;47:25.432;10:12:52.932;0:13.873;1:21.012;0:36.362;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;18;2:11.479;0;;13.846;0;1:21.038;0;36.595;0;178.4;49:36.911;10:15:04.411;0:13.846;1:21.038;0:36.595;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;GF;
88;2;19;2:26.118;0;;13.885;0;1:27.362;0;44.871;0;160.5;52:03.029;10:17:30.529;0:13.885;1:27.362;0:44.871;;Mo Dadkhah;;ProAm;;Forty7 Motorsports;Lamborghini;FCY;
94;1;1;3:01.675;0;;21.217;0;1:48.913;0;51.545;0;129.1;3:01.675;09:28:29.175;0:21.217;1:48.913;0:51.545;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;FCY;
94;1;2;4:15.872;0;;27.714;0;2:35.581;0;1:12.577;0;91.7;7:17.547;09:32:45.047;0:27.714;2:35.581;1:12.577;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;FCY;
94;1;3;4:24.694;0;;27.534;0;2:42.165;0;1:14.995;0;88.6;11:42.241;09:37:09.741;0:27.534;2:42.165;1:14.995;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;FCY;
94;1;4;4:07.964;0;;23.513;0;2:42.240;0;1:02.211;0;94.6;15:50.205;09:41:17.705;0:23.513;2:42.240;1:02.211;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;FCY;
94;1;5;3:38.043;0;;31.682;0;2:08.209;0;58.152;0;107.6;19:28.248;09:44:55.748;0:31.682;2:08.209;0:58.152;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;6;2:17.817;0;;15.556;0;1:24.869;0;37.392;0;170.2;21:46.065;09:47:13.565;0:15.556;1:24.869;0:37.392;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;7;2:34.368;0;B;14.488;0;1:24.223;0;55.657;0;151.9;24:20.433;09:49:47.933;0:14.488;1:24.223;0:55.657;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;8;3:42.542;0;;1:40.653;0;1:24.271;0;37.618;0;105.4;28:02.975;09:53:30.475;1:40.653;1:24.271;0:37.618;;Stephen Sorbaro;0:01:46.528;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;9;2:13.928;0;;14.390;0;1:22.861;0;36.677;0;175.1;30:16.903;09:55:44.403;0:14.390;1:22.861;0:36.677;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;10;2:12.775;0;;14.000;0;1:22.232;0;36.543;0;176.6;32:29.678;09:57:57.178;0:14.000;1:22.232;0:36.543;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;11;2:12.417;2;;13.864;0;1:22.070;2;36.483;2;177.1;34:42.095;10:00:09.595;0:13.864;1:22.070;0:36.483;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;12;2:13.322;0;;13.834;2;1:22.667;0;36.821;0;175.9;36:55.417;10:02:22.917;0:13.834;1:22.667;0:36.821;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;13;2:14.110;0;;14.029;0;1:23.467;0;36.614;0;174.9;39:09.527;10:04:37.027;0:14.029;1:23.467;0:36.614;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;14;2:13.601;0;;13.935;0;1:22.963;0;36.703;0;175.5;41:23.128;10:06:50.628;0:13.935;1:22.963;0:36.703;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;15;2:14.605;0;;13.968;0;1:23.724;0;36.913;0;174.2;43:37.733;10:09:05.233;0:13.968;1:23.724;0:36.913;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;16;2:13.733;0;;13.966;0;1:23.004;0;36.763;0;175.4;45:51.466;10:11:18.966;0:13.966;1:23.004;0:36.763;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;17;2:14.939;0;;14.069;0;1:23.636;0;37.234;0;173.8;48:06.405;10:13:33.905;0:14.069;1:23.636;0:37.234;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;GF;
94;1;18;2:15.622;0;;14.112;0;1:24.848;0;36.662;0;172.9;50:22.027;10:15:49.527;0:14.112;1:24.848;0:36.662;;Stephen Sorbaro;;LBCup;;ANSA MOTORSPORTS;Lamborghini;FF;
99;1;1;3:13.989;0;B;20.720;0;1:47.026;0;1:06.243;0;120.9;3:13.989;09:28:41.489;0:20.720;1:47.026;1:06.243;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;FCY;
99;1;2;6:05.197;0;B;3:06.341;0;1:57.414;0;1:01.442;0;64.2;9:19.186;09:34:46.686;3:06.341;1:57.414;1:01.442;;Rocky T Bolduc;0:03:09.995;LBCup;;RAFA Racing;Lamborghini;FCY;
99;1;3;4:03.457;0;;1:40.982;0;1:41.935;0;40.540;0;96.3;13:22.643;09:38:50.143;1:40.982;1:41.935;0:40.540;;Rocky T Bolduc;0:01:45.631;LBCup;;RAFA Racing;Lamborghini;FCY;
99;1;4;2:37.758;0;;15.150;0;1:41.405;0;41.203;0;148.7;16:00.401;09:41:27.901;0:15.150;1:41.405;0:41.203;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;FCY;
99;1;5;3:30.760;0;;28.476;0;2:05.942;0;56.342;0;111.3;19:31.161;09:44:58.661;0:28.476;2:05.942;0:56.342;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;6;2:32.161;0;B;14.706;0;1:23.508;0;53.947;0;154.1;22:03.322;09:47:30.822;0:14.706;1:23.508;0:53.947;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;7;3:43.662;0;;1:39.309;0;1:26.038;0;38.315;0;104.9;25:46.984;09:51:14.484;1:39.309;1:26.038;0:38.315;;Rocky T Bolduc;0:01:44.654;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;8;2:16.485;0;;15.230;0;1:23.806;0;37.449;0;171.8;28:03.469;09:53:30.969;0:15.230;1:23.806;0:37.449;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;9;2:14.437;0;;14.389;0;1:22.882;0;37.166;0;174.5;30:17.906;09:55:45.406;0:14.389;1:22.882;0:37.166;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;10;2:13.440;2;;13.990;2;1:22.494;2;36.956;0;175.8;32:31.346;09:57:58.846;0:13.990;1:22.494;0:36.956;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;11;2:13.804;0;;14.224;0;1:22.837;0;36.743;2;175.3;34:45.150;10:00:12.650;0:14.224;1:22.837;0:36.743;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;12;2:32.681;0;;15.379;0;1:34.689;0;42.613;0;153.6;37:17.831;10:02:45.331;0:15.379;1:34.689;0:42.613;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;13;2:39.846;0;;17.963;0;1:38.066;0;43.817;0;146.7;39:57.677;10:05:25.177;0:17.963;1:38.066;0:43.817;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;14;2:46.917;0;;18.036;0;1:40.149;0;48.732;0;140.5;42:44.594;10:08:12.094;0:18.036;1:40.149;0:48.732;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;15;2:59.921;0;B;18.321;0;1:41.995;0;59.605;0;130.3;45:44.515;10:11:12.015;0:18.321;1:41.995;0:59.605;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;16;3:59.561;0;;1:31.893;0;1:42.581;0;45.087;0;97.9;49:44.076;10:15:11.576;1:31.893;1:42.581;0:45.087;;Rocky T Bolduc;0:01:29.376;LBCup;;RAFA Racing;Lamborghini;GF;
99;1;17;2:54.819;0;;18.570;0;1:47.664;0;48.585;0;134.2;52:38.895;10:18:06.395;0:18.570;1:47.664;0:48.585;;Rocky T Bolduc;;LBCup;;RAFA Racing;Lamborghini;FCY;
